944,1058,1662,2179,3342,4004,2912,629,648.48,41289,3.21888,-4.07E-08,632,763.52,42725.2,3.16342,-3.33E-08,1034,1277.12,85329.7,3.21888,-4.79E-09,1686,1542.56,246769,3.21888,-9.43E-10,2520,2791.96,390031,3.21888,-4.82E-09,3888,2866.8,1.30E+06,3.21888,-2.76E-10,4652,2231.64,1.32E+06,3.21888,2.21E-10,0.68,0.2176,0.88,0.24,0.24,0.806817,0.5264,245.733,0.88,0.3456,0.78,0.44,0.44,1.1237,0.392,19.259,1.92,0.4736,0.768,0.56,0.48,1.59918,0.264,2.82929,2.52,1.0496,0.62,1.24,0.84,2.18855,0.1392,-3.35683,5,1.44,0.716,1.24,0.68,2.01942,0.1648,-0.428834,5.2,5.36,0.414244,5.24,1.8,2.94162,0.056,-18.3094,3.96,5.2384,0.418162,6,1.84,2.5988,0.0912,-4.05434
233,295,612,561,1849,1220,679,604,324.16,23599.3,3.16342,4.05E-07,598,396.4,23965.6,3.10797,3.75E-07,822,746.16,50005.1,3.16342,1.08E-07,1261,746.28,114680,3.21888,3.95E-08,2695,1867.04,734810,3.16342,4.74E-10,2079,1159.68,507135,3.21888,4.78E-10,1258,658.76,186312,3.21888,3.81E-09,0.12,0.1056,0.96,0.08,0.08,0.635005,0.6608,40.4668,0.16,0.1344,0.92,0.16,0.16,0.874141,0.5488,18.6913,1.08,0.1536,0.94,0.12,0.12,0.793817,0.6,20.2538,0.92,0.6336,0.848,0.4,0.32,1.45231,0.328,1.4407,3,2.88,0.377412,5.52,1.92,2.7334,0.072,-10.3639,1.84,2.2144,0.402353,4.64,1.76,2.60157,0.0816,-5.38489,0.96,0.6784,0.548,1.48,1,2.0788,0.136,-2.00377
234,379,607,598,1888,951,615,453,355.6,16980.9,3.21888,1.99E-07,481,465.88,18235.2,3.16342,1.88E-07,725,817.28,41334.5,3.21888,6.09E-08,1056,882.32,92283.8,3.16342,1.63E-08,1056,2230.28,95618.4,3.21888,3.37E-10,1635,1476.72,155696,3.21888,6.62E-09,1151,999.72,118032,3.21888,7.18E-09,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.36,0.2304,0.88,0.24,0.24,1.05035,0.4272,26.6114,1.2,0.16,0.92,0.16,0.16,0.793817,0.6,12.4692,1.28,0.2816,0.828,0.44,0.36,1.38736,0.36,5.88188,3.84,0.4544,0.688,0.72,0.64,1.93409,0.1584,0.430922,2.48,0.5696,0.684,0.92,0.68,2.11056,0.1392,-2.13276,1.6,0.48,0.688,0.72,0.64,1.71434,0.2096,1.40926
190,267,591,465,2433,999,469,122,219.04,1065.24,3.16342,3.48E-05,126,292.72,1278.12,3.16342,2.07E-05,163,576.44,1774.41,3.21888,1.19E-05,268,523.68,4873.42,3.05252,4.06E-06,2191,1952.92,412510,3.21888,-1.20E-09,1349,1064.2,132616,3.21888,-3.37E-09,706,606.72,42606.2,3.21888,5.70E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.7,0.6,0.6,1.36482,0.2608,34.5314,3.4,1.52,0.476,2.2,1.24,2.60891,0.088,-13.3962,1.76,0.7424,0.556,1.56,1,2.39335,0.0976,-6.13827,1,0.24,0.728,0.64,0.56,1.57825,0.2672,2.99861
290,359,724,678,1615,1204,769,287,337.76,7740.58,3.10797,1.25E-07,312,424.72,9602.44,3.21888,4.76E-08,408,754.8,16290.2,3.05252,-7.03E-08,628,766,42399.9,3.21888,1.04E-08,2383,2169.64,418517,3.21888,-3.78E-09,1987,1583.88,293067,3.10797,-5.89E-09,1219,1005.2,122832,3.21888,-1.70E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.24,0.1824,0.82,0.36,0.36,1.17649,0.3376,34.5314,1,0,1,0,0,0,1,677.083,0.96,0.2784,0.74,0.52,0.52,1.44514,0.2864,9.77708,3.72,1.7216,0.612,2.12,1,2.12066,0.168,-3.17023,2.72,1.0816,0.704,1.36,0.72,2.08891,0.1648,-2.18209,1.64,0.5504,0.752,0.88,0.56,1.46374,0.3536,2.3103
506,594,965,1130,2935,2332,1854,684,449.28,27619.6,3.21888,7.88E-08,775,552.12,34500.8,3.16342,7.69E-08,940,913.48,52296.4,3.21888,5.48E-08,1463,1008.8,126814,3.21888,8.09E-09,2449,2578.72,397544,3.16342,1.33E-09,2162,2016.16,315640,3.21888,-3.38E-09,1893,1514.92,251589,3.21888,-1.48E-09,0.32,0.2176,0.86,0.28,0.28,1.16556,0.3792,26.6114,0.64,0.2304,0.9,0.2,0.2,1.13889,0.36,89.9718,1.2,0.24,0.8,0.4,0.4,1.28728,0.3728,8.9883,1.44,0.5664,0.748,0.6,0.52,1.96333,0.1648,0.572238,4.44,1.7664,0.472,2.4,1.28,2.58798,0.0848,-7.93814,3.48,1.3696,0.508,2.04,1.16,2.54612,0.0848,-9.10286,2.64,0.8704,0.596,1,0.84,2.35883,0.104,-5.34748
507,613,903,1159,2424,3134,2601,406,512.16,14987.6,3.21888,-2.47E-08,420,646.08,15934.6,3.16342,-1.37E-07,476,987.44,16125.4,3.16342,7.85E-08,887,1172.96,71278.4,3.21888,-2.62E-09,902,2786.08,48583,3.21888,-1.95E-08,2364,2997.16,384973,3.21888,6.34E-10,3392,2644.88,771638,3.21888,3.18E-10,0.52,0.2496,0.84,0.32,0.32,1.29927,0.2928,74.1317,0.8,0.16,0.92,0.16,0.16,0.895071,0.5456,137.492,1.36,0.2304,0.84,0.32,0.32,1.26062,0.3216,18.0129,1.8,0.32,0.82,0.36,0.36,1.50612,0.2896,6.25777,4.88,0.1856,0.82,0.36,0.36,1.14032,0.4176,2.05598,5.44,1.6864,0.568,1.92,1.04,2.4879,0.0976,-5.57408,4.8,2.72,0.532,2.28,1.16,2.75433,0.0688,-13.2373
543,603,1032,1289,588,66,36,25,542.44,51.0464,2.86524,0.000923314,35,600.32,85.4976,2.71981,-0.000115129,56,1031.4,239.52,3.05252,1.49E-05,57,1287.76,269.622,3.10797,8.25E-05,41,596.72,107.002,2.86524,0.000300803,14,68.8,19.36,2.43521,0.00144203,13,36.24,14.1024,2.39335,-0.0100432,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1.6,0.24,0.88,0.24,0.24,1.22112,0.328,24.836,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
553,626,1061,1309,668,157,125,81,548.88,496.026,2.64343,-0.000202028,55,621.84,166.774,2.84431,-0.000633249,107,1056.16,633.494,2.86524,-0.000123664,191,1301.2,2789.6,3.05252,-1.51E-05,127,635.32,765.818,2.94162,3.42E-05,216,126.2,5649.84,2.94162,2.75E-06,380,92.6,8195.92,2.88617,2.71E-06,0.88,0.1056,0.96,0.08,0.08,0.443307,0.7824,319.043,1,0,1,0,0,0,1,677.083,1.88,0.1056,0.96,0.08,0.08,0.443307,0.7824,61.1194,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0
546,620,1038,1295,631,82,40,19,545.24,25.9424,2.45337,-0.00461708,35,608.32,63.5776,2.86524,-0.000515622,37,1037.72,84.6816,2.89976,-0.000704946,44,1294.28,139.322,2.88617,-0.000371817,56,625.44,252.886,2.92069,0.00014556,35,79.2,80.56,2.69888,0.00132498,25,41.76,34.5824,2.60157,0.00521569,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,1.88,0.1056,0.94,0.12,0.12,0.606025,0.7152,36.35,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0
