197,313,551,484,2809,1700,1039,629,520.2,31694.5,3.21888,-4.84E-08,726,642.48,40689.6,3.16342,-4.44E-08,955,1089.44,77580.9,3.16342,-2.21E-08,1628,1259.64,209225,3.21888,1.34E-10,2142,2365.96,230135,3.21888,-1.25E-08,3013,2128.32,694210,3.21888,7.44E-10,2715,1571.72,694199,3.21888,1.08E-09,0.52,0.2496,0.76,0.48,0.48,1.38395,0.2512,50.3715,0.88,0.2656,0.92,0.16,0.16,1.10501,0.488,6.09841,2.32,0.3776,0.7,0.6,0.6,1.65291,0.2064,6.46809,2.36,0.8704,0.716,0.76,0.6,2.23434,0.12,-3.76674,4.36,1.1104,0.748,0.6,0.52,1.78338,0.2672,-0.572838,3.84,2.5344,0.508,1.56,1.08,2.6225,0.0784,-6.3769,2.68,2.7776,0.596,1.96,1,2.69888,0.0784,-11.4015
249,353,725,590,1311,946,609,509,362.64,18415.9,3.16342,3.18E-07,537,468.64,20474.9,3.21888,3.51E-07,805,900.28,44128.1,3.21888,1.22E-07,1292,837.36,108898,3.21888,3.04E-08,3365,1586.92,1.17E+06,3.21888,2.52E-10,2132,1104.36,562284,3.16342,5.45E-10,1454,732.6,243647,3.21888,3.73E-09,0.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,10.7713,0.56,0.2464,0.78,0.44,0.44,1.30937,0.2896,74.1317,2.08,0.1536,0.92,0.16,0.16,1.0269,0.536,4.96703,1.52,0.4896,0.696,0.8,0.64,1.79878,0.2,-0.978301,2.8,4.32,0.331548,8,2.32,2.80978,0.0656,-5.78202,1.72,2.2016,0.386353,4.48,1.76,2.56705,0.0816,-4.25765,1,1.12,0.516,2.12,1.16,2.39792,0.1072,-8.30186
326,411,796,799,1955,1219,830,271,274.88,4443.71,3.16342,-2.79E-07,294,360.32,5367.26,3.16342,-5.12E-07,323,741,7503.52,3.16342,-1.10E-06,609,681.12,23434.3,3.21888,-3.65E-08,2016,2402.64,302146,3.21888,-1.95E-09,1594,1587.12,179107,3.16342,1.05E-08,1122,896.44,90688.4,3.21888,4.53E-08,0,0,1,0,0,0,1,0,0.28,0.2016,0.78,0.44,0.44,1.21876,0.3344,10.7713,1.84,0.1344,0.84,0.32,0.32,1.05312,0.4304,30.8062,1.16,0.1344,0.8,0.4,0.4,0.942216,0.4432,33.1241,4.52,1.2896,0.540706,3.2,1.28,2.75433,0.0752,-28.3226,2.8,0.72,0.512,1.84,1.12,2.13702,0.136,-2.11132,1.32,0.4576,0.668,1.24,0.76,1.38511,0.3056,5.53907
239,311,605,571,1122,778,472,238,215.68,3260.86,3.21888,6.52E-07,273,284.68,4201.1,3.08704,4.09E-07,487,602.12,11486.1,3.16342,2.35E-07,535,516.68,16266.8,3.21888,5.61E-08,2845,1922.16,683484,3.21888,-8.20E-12,2045,1158.04,306886,3.21888,1.16E-09,1157,644.2,91284.1,3.21888,1.30E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.28,0.2016,0.8,0.4,0.4,1.26531,0.312,17.5865,1,0.08,0.92,0.16,0.16,0.661477,0.712,17.0414,3.48,2.5696,0.377412,5.04,1.84,2.94162,0.056,-20.0588,1.96,1.2384,0.428,2.2,1.32,2.39058,0.1072,-5.83747,0.96,0.4384,0.636,0.92,0.76,1.9916,0.1552,-1.26709
209,264,611,501,1901,987,672,181,222.4,2575.84,3.21888,-3.29E-06,196,293.64,3306.87,3.21888,-2.69E-06,428,630.88,13159.1,3.16342,-4.93E-07,442,517.12,16197.5,3.16342,-2.56E-07,3070,2439.64,861297,3.21888,-1.17E-09,1990,1394.12,292082,3.21888,-5.09E-09,1088,748.6,88738.9,3.21888,-2.55E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.56,0.2464,0.86,0.28,0.28,1.21876,0.3344,26.5418,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,4.52,3.3696,0.523059,3.8,1.4,2.39676,0.1296,-5.41627,2.48,1.2096,0.696,1.28,0.72,1.78338,0.2672,-0.624056,1.04,0.4384,0.748,0.6,0.52,1.57825,0.2672,5.15879
425,515,910,960,3293,2253,1650,316,372.28,6248.52,3.21888,-1.17E-07,418,464.96,9489.4,3.21888,6.70E-08,289,813.92,6614.31,3.16342,-9.95E-08,798,859.36,36653.7,3.16342,3.95E-08,2920,2682.16,421503,3.16342,7.80E-10,1887,1995.76,250193,3.21888,-7.82E-09,1843,1400,217305,3.21888,-2.33E-09,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.68,0.2176,0.88,0.24,0.24,1.15545,0.3824,105.812,2,0,0.96,0.08,0.08,0.278769,0.8528,75.0528,1.56,0.2464,0.8,0.4,0.4,1.32412,0.2832,25.2625,4.92,1.7536,0.612,1.64,0.92,2.42162,0.1008,-3.09019,3.64,1.0304,0.632,1.6,0.88,2.23041,0.1392,-3.78652,2.4,0.72,0.616,1.44,0.88,2.18971,0.1296,-3.73426
537,637,960,1288,2013,2310,1856,687,471.32,21975.8,3.21888,1.96E-08,832,624.16,26182,3.21888,2.64E-07,1120,945.32,43360.3,3.21888,1.49E-07,1500,1095,112589,3.21888,6.12E-10,1697,2313.28,294895,3.21888,-4.58E-10,3798,2527.28,988999,3.21888,1.54E-09,8052,2700.04,4.70E+06,3.16342,1.68E-10,0.48,0.2496,0.82,0.36,0.36,1.32116,0.28,66.2116,0.92,0.1536,0.92,0.16,0.16,0.92565,0.5904,14.2649,1.96,0.1184,0.9,0.2,0.2,0.766838,0.6512,8.20453,2,0.64,0.744,0.8,0.56,1.97067,0.1712,-1.0785,4.32,1.0976,0.592,1.2,0.88,2.45614,0.0944,-5.32743,4.56,3.7664,0.703891,2.56,0.88,1.99733,0.184,-1.27116,4.8,17.28,0.647876,13.28,1.76,2.26152,0.1648,-0.742294
585,716,1222,1384,576,258,207,88,580.76,336.822,2.88617,-0.000165066,101,709.08,572.154,2.99707,-2.49E-05,134,1219.72,931.882,3.10797,-3.28E-05,204,1371.88,1733.63,3.16342,-1.25E-05,246,585.2,4496,3.10797,3.88E-06,379,297.48,10045.5,3.16342,1.43E-06,365,238.04,8071.8,3.16342,2.35E-06,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,1,0,1,0,0,0,1,677.083,2.92,0.0736,0.86,0.28,0.28,0.862269,0.5232,12.1351,2.96,0.0384,0.86,0.28,0.28,0.747436,0.5424,19.3581,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272
534,648,1145,1261,469,202,164,83,536.2,485.2,2.97614,-1.77E-05,87,651.32,506.938,3.10797,-3.28E-05,123,1147.08,1048.63,3.05252,-1.49E-05,188,1269.32,2609.74,3.08704,-1.62E-06,139,480.52,1166.97,3.10797,-1.81E-05,89,206.52,513.53,2.92069,5.61E-06,78,162.76,349.862,3.05252,-8.44E-06,0.84,0.1344,0.92,0.16,0.16,0.848677,0.5136,245.733,1,0,1,0,0,0,1,677.083,2.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,13.2708,2.2,0.16,0.92,0.16,0.16,0.600483,0.6672,10.6999,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
478,588,1051,1134,389,160,128,66,487.84,240.694,2.97614,0.000255342,80,598.84,353.014,3.10797,7.71E-05,118,1073.44,798.966,2.94162,4.11E-05,153,1157.96,1262.6,3.10797,2.11E-05,119,405.96,743.078,2.97614,2.89E-05,108,179.48,703.77,3.05252,3.54E-05,91,141.64,494.63,2.94162,6.69E-05,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
