824,935,1559,2196,3020,3734,2622,768,595.48,56691,3.21888,-2.97E-08,871,690.36,63889.8,3.16342,-1.98E-08,1252,1123.84,120668,3.21888,-3.56E-09,2095,1423.8,344489,3.21888,-7.33E-10,2712,2387.68,524153,3.21888,-2.57E-09,4499,2540.76,1.59E+06,3.21888,-1.63E-10,6383,2039.2,2.09E+06,3.21888,4.16E-10,0.6,0.24,0.84,0.32,0.32,1.17782,0.36,97.8919,0.72,0.2816,0.86,0.28,0.28,0.958945,0.4752,37.629,1.6,0.56,0.728,0.64,0.56,1.78687,0.2096,2.47865,2.28,1.4816,0.56,1.84,1.04,2.45614,0.0944,-6.62409,3.96,2.3584,0.582353,1.88,1,2.16485,0.152,-1.95522,4.56,6.3264,0.39214,6,1.92,2.97614,0.056,-18.6963,3.64,7.9904,0.385772,7.4,2.04,2.71981,0.0752,-2.45544
264,356,634,626,1708,1235,785,526,332.24,20164.6,3.10797,4.40E-07,559,432.44,23859.9,3.10797,3.24E-07,726,759.52,43564.9,3.21888,1.01E-07,1160,754.04,105768,3.10797,3.52E-08,2293,1576.36,758762,3.16342,2.22E-10,2419,1087.4,643922,3.21888,5.43E-10,1733,700.92,296084,3.21888,2.74E-09,0.12,0.1056,0.94,0.12,0.12,0.711386,0.6544,10.7713,0.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,10.7713,0.88,0.3456,0.86,0.28,0.28,1.35284,0.36,7.32463,0.92,0.5536,0.688,0.72,0.64,1.96397,0.168,-2.36575,2.24,3.3024,0.348597,6.32,2.08,2.75433,0.0688,-4.9459,1.72,2.6016,0.363765,5.92,2,2.71981,0.0752,-6.16598,1.08,1.1136,0.512,2.32,1.2,2.4879,0.0976,-7.88725
396,524,929,971,1719,1462,1008,458,554.44,14192.2,3.21888,3.44E-07,487,691.12,16426.7,3.16342,2.90E-07,623,1103.84,26708.8,3.21888,1.81E-07,1061,1340.28,76469.3,3.16342,2.76E-08,1345,2273.16,134177,3.21888,-3.73E-09,1978,2274.16,405917,3.21888,-2.50E-10,1810,1656.52,280822,3.21888,-1.09E-09,0.32,0.2176,0.9,0.2,0.2,0.83857,0.5168,40.4668,0.72,0.2016,0.78,0.44,0.44,1.21876,0.3344,89.9718,1.36,0.2304,0.88,0.24,0.24,0.882563,0.4816,25.3652,2.04,0.3584,0.776,0.64,0.48,1.42056,0.3248,4.23085,3.72,0.6016,0.6,1.28,0.88,2.15795,0.1264,-1.15442,3.96,1.7984,0.475059,4.28,1.56,2.80978,0.0656,-24.1311,2.8,1.28,0.544,2.64,1.2,2.46697,0.1008,-8.14443
165,241,506,413,1526,543,273,192,220.64,2666.95,3.21888,4.40E-06,230,302.08,3312.63,3.03159,3.91E-06,320,577.48,6711.61,3.10797,6.82E-07,433,527.68,12941.3,3.21888,4.83E-07,2307,1888.4,499574,3.21888,1.56E-10,2075,1087.68,288535,3.21888,3.17E-09,1266,609.36,108166,3.21888,2.15E-08,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.4,0.24,0.78,0.44,0.44,1.35677,0.264,42.4515,0.4,0.24,0.82,0.36,0.36,1.39755,0.2736,13.336,2.92,2.0736,0.450353,3.2,1.44,2.67795,0.0752,-10.3012,1.76,0.9824,0.564,2.12,1.08,2.58798,0.0848,-8.73614,0.84,0.5344,0.616,0.96,0.8,2.13426,0.1328,-3.29521
258,360,672,614,2635,1299,620,295,324.88,8720.83,3.10797,3.62E-07,328,426.88,10331.6,3.21888,3.27E-07,369,736.6,12801.7,3.21888,1.04E-07,646,760.88,41870.7,3.21888,3.44E-08,2957,2445.68,506901,3.21888,-2.97E-09,2490,1849.32,486109,3.21888,-2.43E-09,1756,1120.44,224985,3.21888,-4.17E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.85122,0.88,0.1056,0.94,0.12,0.12,0.606025,0.7152,161.252,0.96,0.2784,0.8,0.4,0.4,1.47011,0.2832,16.3731,3.96,1.7984,0.678353,1.88,0.84,2.05439,0.1712,-1.52051,3.08,1.9936,0.62,1.72,0.92,2.43521,0.1104,-5.77084,1.76,0.9024,0.704,0.88,0.64,2.00242,0.1552,2.68919
411,518,818,936,2410,2227,1848,258,354.52,4364.09,3.10797,-3.13E-07,276,460.2,5205.76,3.16342,-1.62E-06,271,766.16,4287.01,3.21888,-1.32E-06,555,814.56,20234.6,3.16342,-3.49E-08,2104,2457.4,175932,3.21888,1.02E-08,1599,1826.36,254360,3.21888,-1.61E-09,1610,1305.72,244460,3.21888,1.30E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1.04,0.0384,0.9,0.2,0.2,0.711386,0.6544,21.1108,3.96,0.6784,0.656,0.88,0.72,2.02612,0.1616,-1.01673,3.16,1.0944,0.58,1.8,1,2.39058,0.1072,-6.68162,2.24,0.9024,0.56,1.84,1.04,2.42162,0.1008,-8.19951
516,608,900,1175,2180,2635,2248,450,541.8,16216.9,3.16342,2.78E-08,418,673.16,13081.7,3.21888,9.05E-09,509,1016.88,19390.9,3.21888,8.22E-08,980,1235.52,77005.4,3.16342,2.91E-09,1223,2488.56,67852.6,3.21888,-7.22E-09,1883,2794.96,263799,3.21888,-1.85E-10,2377,2439.12,460102,3.21888,-9.30E-10,0.4,0.24,0.86,0.28,0.28,1.26531,0.312,50.3715,0.76,0.1824,0.9,0.2,0.2,1.03533,0.456,121.652,1.28,0.2016,0.88,0.24,0.24,1.10857,0.4144,15.8807,1.92,0.4736,0.74,0.52,0.52,1.82131,0.1776,2.96525,4.16,0.2944,0.84,0.32,0.32,1.33191,0.3632,2.00791,5.12,1.1456,0.536,1.6,1.04,2.49066,0.0944,-6.21139,4.36,1.9904,0.428,2.68,1.4,2.7334,0.072,-14.3879
483,592,1001,1158,619,116,64,18,486,19.68,2.49067,0.00887943,34,604.6,71.2,2.54612,0.000904709,27,1006.4,43.84,2.6225,0.00184059,43,1164.64,102.95,2.69888,0.00081447,83,626.36,250.31,2.84431,0.000777312,276,131.12,2747.47,2.4879,3.22E-05,208,74.44,1575.37,2.4879,7.40E-05,0,0,1,0,0,0,1,0,0.84,0.1344,0.88,0.24,0.24,0.95958,0.5008,129.572,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0.04,0.0384,0.94,0.12,0.12,0.529644,0.7216,11.143,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
480,601,996,1152,640,166,100,22,480.2,24.8,2.53252,-0.00807507,39,603.76,88.7424,2.77526,-0.000408225,44,997.28,84.5216,2.67795,-0.0010711,50,1150.72,129.242,2.69888,-0.00068691,46,642.24,113.862,2.80978,0.00017955,38,156.08,67.6736,2.64343,-0.00191608,36,93.28,53.8016,2.5988,-0.00253698,0,0,1,0,0,0,1,0,0.88,0.1056,0.84,0.32,0.32,0.993739,0.4464,113.732,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0.2,0.16,0.92,0.16,0.16,0.600483,0.6672,11.143,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
471,581,983,1129,601,116,59,22,474.28,36.2816,2.69888,0.000543173,43,593.24,111.782,2.58064,-2.40E-05,41,989.28,115.002,2.92069,-1.76E-05,48,1136.84,182.054,2.95521,-1.15E-05,59,609.68,209.898,2.99707,2.13E-05,51,128.32,175.098,2.86524,0.000369132,41,70.64,124.87,2.7334,0.000976072,0,0,1,0,0,0,1,0,0.32,0.2176,0.88,0.24,0.24,0.806817,0.5264,25.8049,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
230,317,656,578,2764,2031,1066,146,244.12,1839.39,3.05252,6.37E-06,175,333.2,2288.8,3.10797,5.13E-06,181,666.04,2583.16,3.05252,3.95E-06,334,611.56,9606.65,3.10797,5.32E-07,1688,2714,100720,3.21888,-4.20E-08,1305,2016.44,64862.5,3.16342,-1.43E-07,868,1080.32,29578.8,3.21888,-7.31E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.8,0.4,0.4,1.24246,0.328,89.9718,4.64,0.6304,0.864,0.56,0.32,1.29739,0.3696,1.19528,3.64,0.3104,0.808,0.48,0.4,1.35059,0.312,4.16547,1.76,0.1824,0.82,0.36,0.36,1.14186,0.3856,29.9533
219,309,635,554,2784,1975,1019,98,219.12,736.586,2.97614,2.20E-05,111,305.52,869.05,3.10797,1.03E-05,124,635.76,1082.58,3.10797,1.16E-05,226,554.48,3898.25,3.16342,1.75E-06,649,2859.28,23527.6,3.21888,2.17E-07,280,2004.56,6433.05,3.21888,3.18E-07,294,1048.48,7708.65,3.10797,4.18E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.56,0.2464,0.68,0.64,0.64,1.32618,0.2768,42.4515,4.92,0.1536,0.84,0.32,0.32,1.02862,0.4944,1.64474,3.48,0.2496,0.7,0.6,0.6,1.36482,0.2608,4.98181,1.64,0.2304,0.68,0.64,0.64,1.22261,0.3088,25.2625
481,601,999,1151,576,106,57,12,487.64,8.8704,2.32431,-0.00563601,23,611.36,36.3904,2.67795,-0.000883717,26,1010.16,42.4544,2.69154,-0.000446149,27,1165.12,44.1856,2.60891,-3.83E-05,49,589.04,151.078,2.92069,0.000520161,39,115.44,94.2464,2.69888,0.00133516,38,66.12,78.6656,2.80978,0.0019787,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
456,589,961,1081,2936,2822,1833,252,374.52,6115.45,3.21888,-8.37E-07,299,492.96,8142.04,3.21888,-5.31E-07,351,856.8,11033.7,3.10797,-4.39E-07,563,896.52,30880.2,3.21888,-7.43E-08,1447,2944.48,80826.7,3.21888,3.13E-08,1409,2361.64,150312,3.21888,-4.52E-09,1020,1456.64,90802.6,3.21888,-1.87E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.793817,0.6,2.85122,1,0,1,0,0,0,1,677.083,1.24,0.1824,0.88,0.24,0.24,0.95958,0.5008,13.3221,5,0.32,0.776,0.64,0.48,1.36366,0.3664,0.669056,4.24,0.5024,0.628,1.32,0.84,2.16601,0.136,-1.87995,2.44,0.3264,0.728,0.64,0.56,1.71506,0.2,4.99719
473,589,986,1131,561,116,66,12,475,14.32,2.21341,-0.00457689,33,597.28,54.4416,2.75433,-0.0013349,33,991.88,73.2256,2.80978,-0.000142214,28,1137.08,73.1936,2.80978,-0.000564207,26,568.28,48.9216,2.69888,-0.000836659,25,116.48,31.3696,2.78885,0.00130864,17,67.76,20.5024,2.67795,0.000544829,0,0,1,0,0,0,1,0,0.64,0.2304,0.86,0.28,0.28,1.2024,0.3216,74.1317,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
339,448,811,826,2648,2294,1357,418,349,11637.3,3.16342,5.06E-07,479,456.76,14934.4,3.16342,3.77E-07,552,828.72,20021.2,3.21888,3.12E-07,953,851.44,60954.2,3.21888,4.24E-08,932,2698.16,71957.1,3.21888,2.40E-08,788,2281.68,44413.9,3.21888,1.01E-09,1533,1461.52,166121,3.10797,7.29E-09,0.04,0.0384,1,0,0,0.167944,0.9232,24.8702,0.12,0.1056,1,0,0,0.366925,0.7888,78.9357,1.08,0.0736,0.96,0.08,0.08,0.498758,0.7792,10.337,1.04,0.2784,0.92,0.16,0.16,1.19855,0.4048,15.5251,4.52,0.4096,0.88,0.24,0.24,1.4615,0.2992,1.00168,3.96,0.2784,0.94,0.12,0.12,1.1253,0.4464,3.08699,2.48,0.7296,0.86,0.28,0.28,1.84573,0.1744,2.82841
