397,480,928,946,2179,1656,1115
365,532,933,861,2256,1533,1048
475,581,1042,1157,2343,1602,1022
235,314,667,566,1189,730,399
288,389,757,678,1086,1050,666
518,632,999,1165,2771,2430,1888
492,596,1051,1571,2336,2874,2522
499,619,1067,1195,576,366,286
539,696,1153,1289,675,441,362
489,612,1037,1171,569,309,248
498,643,1072,1191,2903,2637,1929
292,403,813,718,3515,2308,1342
491,621,1053,1175,611,346,280
583,757,1170,1374,2364,1789,1183
473,581,1017,1134,519,266,225
439,564,980,1056,2651,2240,1518
292,394,774,706,3280,1620,831
274,362,670,673,593,494,441
497,642,1125,1188,518,301,240
462,579,1016,1108,489,260,210
686,854,1349,1624,2315,2719,2438
543,684,1146,1293,2602,2493,1952
178,251,612,454,3634,1773,871
269,367,747,628,2324,1491,865
273,378,782,636,1752,813,474
132,204,499,340,3069,1036,448
1074,1361,1991,2379,2888,3509,3303
534,671,1154,1340,2773,2530,1936
370,478,815,917,1724,967,604
287,380,761,644,3524,1730,896
497,662,1105,1286,2457,2354,1774
173,264,676,438,4015,2011,906
440,569,1005,1044,2875,2448,1778
518,661,1105,1220,3069,2695,2022
355,480,877,888,2884,2168,1315
319,430,811,802,2951,2074,1194
100,172,467,400,705,306,251
185,257,572,508,738,411,223
640,749,1050,1269,2134,2411,2016
718,884,1144,1354,2043,1862,1315
277,392,852,754,3958,2152,1234
675,871,1502,1715,3355,3321,2163
145,209,432,312,1972,897,394
702,833,1267,1463,2111,2190,1721
545,648,1077,1123,3071,2447,1629
446,568,929,1033,3219,2907,1764
339,450,813,707,3765,2222,1389
314,419,820,732,2914,1554,724
1345,1651,2478,2580,3239,3235,2739
587,752,1221,1199,3646,2715,1965
534,673,1107,1275,1678,589,325
494,624,1050,1035,2563,1815,1392
379,512,945,936,2775,3023,2435
466,604,1023,1208,3008,2939,1915
339,486,814,802,1787,1367,1026
362,580,841,804,997,1083,1011
202,255,596,425,3105,1956,961
483,576,956,1015,514,142,96
640,745,1183,1415,2579,2411,1908
623,730,1138,1236,1848,1453,982
1186,1297,1700,1691,1418,1038,802
136,205,578,325,4807,1949,780
132,179,510,318,4241,1829,811
753,810,1102,1121,2458,1735,1137
451,545,925,904,2718,1574,925
381,476,810,770,2740,1425,840
485,549,984,961,3393,2225,1462
368,422,717,748,2554,1512,1016
253,297,620,527,2798,1298,702
437,508,812,881,2055,1388,866
254,343,698,645,1903,1277,819
406,541,958,904,3301,1905,1225
792,991,1450,1762,2278,2457,1965
670,789,1216,1333,2841,2231,1579
915,1196,1826,1867,1240,1051,849
863,1108,1680,1765,1119,901,732
397,510,981,1029,3020,1891,1046
470,486,636,538,606,364,298
447,640,1104,1100,3117,2689,2052
505,545,856,660,3531,1649,826
252,409,909,910,1535,483,268
248,353,758,617,1995,1116,569
2476,2399,2712,2607,4149,3256,2494
523,653,1075,1255,2371,1279,674
272,350,706,656,3117,2243,1421
464,601,1059,1056,2674,1577,938
181,244,569,424,3483,1759,820
217,290,719,499,4258,1984,864
544,709,1265,1289,2669,2184,1244
380,464,833,903,2912,2289,1625
810,973,1480,1849,2309,2735,2338
226,301,564,526,1806,866,465
182,267,516,419,2417,1382,762
134,215,458,438,1443,1114,736
523,607,952,1165,2708,2852,2024
339,427,703,808,2539,2370,1810
343,435,758,808,2103,1400,793
380,469,825,856,3131,2311,1444
426,540,789,979,2374,2018,1430
440,558,878,992,2826,2434,1998
406,517,839,944,2749,2323,1723
313,494,870,953,3158,2469,1744
373,466,765,856,2901,2210,1418
121,188,469,331,2542,1255,677
165,222,488,404,2876,1698,1042
701,882,1310,1566,2624,2758,2131
713,752,1043,1024,2133,1161,740
572,687,1081,1287,2449,2369,1609
430,572,968,1069,3159,2642,1841
349,397,727,805,3272,2153,1307
600,715,1079,1343,2854,2864,2299
198,277,618,478,3280,2003,986
605,740,1065,1343,2876,2799,2180
888,1109,1750,2049,3786,3178,2366
259,365,785,628,3514,2213,1101
317,423,837,751,3446,2030,1053
906,1233,1803,2060,2536,2953,2579
472,587,1062,1080,3905,2854,1675
538,768,1195,1375,2922,2696,1843
395,500,880,938,2672,2166,1569
347,435,834,877,3343,2340,1555
806,1123,1787,1837,3812,3645,3541
521,615,895,1174,2160,2354,1942
581,595,848,653,3596,1944,950
147,199,515,364,3895,1854,828
257,369,667,668,2820,2270,1497
363,480,865,873,3059,2407,1651
517,689,1070,1203,2461,2515,2074
346,429,747,824,2729,2353,1730
203,280,658,483,2974,1605,773
367,473,878,854,3194,2279,1552
524,618,876,1195,2271,2581,2249
664,705,933,837,3657,2201,1128
382,471,767,878,2341,2315,1688
431,570,996,1028,3254,2240,1701
254,336,623,602,2885,1963,1184
212,324,647,516,4183,2303,1304
611,666,855,758,3315,2057,1074
450,565,920,1070,2921,2550,2064
328,425,840,769,2954,1684,959
704,875,1323,1585,2680,2378,1805
262,331,774,611,1991,1275,816
710,777,1021,1076,2923,2390,1596
297,388,759,731,2220,1676,949
329,456,833,786,3031,1985,1389
312,384,752,709,3400,2152,1145
372,480,850,905,3081,2242,1380
628,675,903,792,3450,1929,1010
385,472,739,879,2545,2156,1653
757,830,1151,1129,2788,2075,1283
387,471,829,859,3244,2311,1298
187,265,574,450,3083,1582,779
444,537,892,1046,2966,2578,1946
646,697,948,908,3319,2151,1260
735,820,1169,1197,3041,1454,795
480,564,859,1056,2583,2814,2012
448,543,784,1055,1911,2278,2067
387,635,901,897,1835,3832,3819
251,308,644,623,3093,1908,1372
267,324,718,667,2588,1203,638
445,524,882,1071,2790,2443,2193
381,505,810,875,2285,2219,1849
353,461,830,791,3067,2202,1417
395,496,851,955,2827,2398,1750
513,640,1076,1235,2884,2536,1805
521,633,933,1214,2166,2543,2184
490,590,1062,1178,3275,2435,1754
508,629,1102,1152,3503,2332,1432
303,430,685,693,3112,2026,1149
471,572,914,1133,2450,2367,1847
500,638,1074,1181,2958,2701,1864
310,391,735,760,2812,2080,1734
123,178,470,324,2372,1326,739
304,409,717,694,3348,2195,1275
390,519,915,928,2796,2238,1431
575,773,1206,1284,3770,2576,1597
354,438,786,866,2843,2323,1751
99,131,360,263,913,393,265
242,315,732,567,3680,2336,1161
347,439,836,858,3259,2040,1325
295,372,734,765,2534,2065,1601
130,217,441,378,868,438,258
275,365,696,667,3436,2248,1342
337,437,882,777,3365,1992,1092
425,585,912,1084,2407,2549,2261
469,509,659,582,2751,1339,668
464,501,733,597,2858,1525,803
313,410,766,717,2238,1497,997
250,355,741,643,4217,2002,1070
331,444,882,827,2013,895,559
171,243,491,420,2041,963,516
509,527,735,617,3207,1577,837
499,642,1020,1122,2309,2127,1634
449,467,680,501,4030,1780,827
444,562,871,1026,2861,2470,1789
590,679,1165,1279,3218,2046,1290
700,901,1353,1586,2482,2465,2205
340,434,826,800,2745,1940,1359
505,666,1108,1181,2331,2204,1785
453,524,686,1044,1596,2184,1823
390,521,792,952,2735,2387,1875
444,549,880,1121,2444,2609,2547
282,436,722,720,2628,1717,1167
669,706,885,927,2072,1828,1401
561,623,937,930,2886,2097,1187
490,597,1003,1162,3547,3242,2127
301,413,802,771,2022,1374,763
250,308,730,663,2941,1766,1127
419,506,816,1048,2228,2558,2139
532,642,996,1207,3064,2533,1746
383,479,731,847,2080,2071,1701
536,571,791,698,3256,1752,918
557,649,883,1191,1977,2641,2518
542,600,824,1141,1941,2505,2474
855,1168,1488,2053,2804,2689,2296
156,227,530,384,3441,1867,891
217,295,612,543,3133,1759,1032
428,556,888,1163,2413,2800,2316
503,664,919,1048,2118,3078,3593
223,326,730,564,3159,1199,505
491,574,858,1015,2037,2616,2372
323,436,847,908,2909,2125,1519
370,458,803,920,2912,2384,1868
264,346,730,613,3128,1572,804
533,571,746,666,2905,1534,797
430,589,854,1003,2320,2190,1691
628,675,993,980,3153,1939,1196
406,485,856,881,2246,1608,1017
322,422,818,850,1981,1169,742
100,157,419,249,3002,1229,513
536,677,1221,1196,2718,2191,1371
476,621,912,1046,3058,2285,1578
326,435,838,750,3080,1808,1118
271,364,750,633,3759,2259,1394
168,251,653,432,3876,1795,846
376,481,800,938,2285,2144,1716
396,494,852,1001,3023,2521,1869
313,380,629,704,2393,1743,1316
444,484,759,641,3720,2012,979
406,560,963,991,3156,1957,1320
503,679,1083,1222,2415,2393,1919
432,583,931,942,3533,2408,1455
526,669,978,1118,2378,2523,2281
495,602,819,1056,2010,2676,2311
490,552,819,782,3278,2041,1158
569,667,886,1368,2368,2565,2209
590,734,1162,1211,3435,1911,1236
429,512,857,902,3313,2332,1570
377,480,823,800,2949,2045,1429
857,1046,1494,1784,3416,2884,2033
480,588,870,1024,2740,2658,2036
168,252,621,431,3974,1993,880
418,534,859,868,1805,1731,1406
659,798,1124,1333,2281,3078,3059
376,541,881,1018,2367,2200,1729
422,533,826,1082,2033,2666,2697
543,675,914,1097,2079,2136,1663
359,439,621,748,1600,1761,1539
189,271,643,485,1216,635,373
367,477,962,807,3908,2276,1253
582,712,968,1176,2316,2581,2166
445,514,797,969,2438,2351,1881
139,219,562,399,3972,2204,1041
495,620,973,1091,2351,2661,2309
569,699,1001,1128,2649,2318,1684
410,537,968,1035,3034,2616,1672
624,773,1086,1200,2175,2058,1620
112,177,487,306,3873,1904,844
417,519,747,859,2516,1882,1321
597,710,976,1227,2114,2650,2232
667,876,1444,1524,3347,2884,2533
100,149,405,258,3064,1248,471
368,432,677,904,2066,2428,2098
571,663,948,1150,2680,2453,1929
562,720,1077,1178,1694,1900,1683
571,723,1117,1310,2879,2747,2136
449,563,874,1161,2011,2224,1893
550,709,952,1049,2163,1729,1234
609,757,1017,1211,2263,2168,1706
577,662,833,1131,1850,2410,2117
513,578,837,982,2344,2000,1269
126,191,562,351,3915,2011,897
