361,426,902,868,2775,1709,1122,748,560.96,48637.3,3.21888,4.03E-08,781,685.4,59433.2,3.21888,2.48E-08,1081,1149.08,101232,3.21888,5.57E-09,1676,1317.52,242439,3.21888,3.59E-09,2088,2622.64,290897,3.16342,-4.69E-09,3016,2337.64,841821,3.21888,5.46E-10,2564,1705.44,737967,3.21888,6.00E-10,0.44,0.2464,0.9,0.2,0.2,1.05091,0.3632,157.762,0.8,0.48,0.74,0.52,0.52,1.72793,0.2064,4.06971,1.96,0.5984,0.748,0.6,0.52,1.75299,0.1936,5.74334,2.04,0.9984,0.676,0.84,0.68,2.08963,0.136,-0.315274,4.6,1.2,0.748,0.6,0.52,2.22423,0.1232,-1.45531,4.08,3.1136,0.608,1.84,0.96,2.51159,0.0912,-4.0606,2.8,3.28,0.476,2.2,1.24,2.15519,0.1296,-0.847723
287,391,750,683,1753,1085,769,599,426.92,27112.1,3.16342,2.27E-07,635,555.12,30047.3,3.16342,1.63E-07,878,970.12,70302.3,3.21888,3.53E-08,1327,986.76,136675,3.21888,1.93E-08,2647,1968.64,785272,3.21888,2.88E-10,2158,1461.68,518494,3.21888,5.16E-10,1691,1088.44,277029,3.21888,2.22E-09,0.24,0.1824,0.82,0.36,0.36,1.14186,0.3856,10.7713,0.44,0.2464,0.86,0.28,0.28,1.07409,0.3504,157.762,1.52,0.4096,0.796,0.6,0.44,1.63126,0.232,1.0521,1.52,0.5696,0.692,1,0.68,1.79698,0.2064,-0.73114,3.36,2.7904,0.401412,5.76,1.92,2.65702,0.0784,-7.19025,2.48,2.0096,0.456706,4.52,1.64,2.43244,0.1008,-5.21343,1.56,1.2864,0.476,2.68,1.32,2.56705,0.0816,-7.51245
594,749,1306,1456,2442,2200,1485,687,465.28,33678.3,3.16342,-4.35E-08,759,579.96,39076,3.16342,-4.69E-08,1052,1054.04,83364.8,3.21888,-3.12E-08,1620,1146.44,188776,3.16342,-3.32E-09,1998,2716.68,273738,3.21888,-6.37E-09,2721,2031.84,509793,3.21888,-1.49E-09,2212,1324.72,320160,3.21888,-6.82E-10,0.44,0.2464,0.84,0.32,0.32,1.21876,0.3344,34.5314,0.64,0.2304,0.86,0.28,0.28,1.2024,0.3216,74.1317,1.64,0.3904,0.748,0.6,0.52,1.74609,0.2128,2.21997,1.68,0.7776,0.664,0.96,0.72,2.26886,0.1264,-5.04986,4.72,1.3216,0.552706,3.08,1.24,2.49066,0.1072,-6.34414,3.36,2.3104,0.564,2.12,1.08,2.67518,0.0848,-10.0973,2.08,1.3536,0.628,1.32,0.84,2.53252,0.088,-5.98007
305,391,741,721,1833,898,538,219,279.76,3752.58,3.16342,1.09E-06,258,369.6,4991.6,3.10797,3.88E-07,348,721.4,9109.36,3.21888,1.33E-07,485,665.24,18405.1,3.16342,1.03E-07,2289,2386.84,425570,3.21888,8.30E-12,1712,1357.32,227165,3.21888,1.84E-09,1035,797.16,80469.6,3.21888,9.92E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.84,0.32,0.32,0.83857,0.5168,131.827,4.04,1.6384,0.42,3.08,1.48,2.71247,0.0752,-18.6905,2.16,0.9344,0.52,1.92,1.12,2.45614,0.0944,-9.49821,1.16,0.4544,0.636,0.92,0.76,1.90234,0.1552,4.92079
211,307,568,509,1640,1091,588,159,220.32,2233.5,3.05252,3.74E-06,156,306.36,2567.91,3.10797,1.45E-06,264,629.12,6090.59,3.21888,5.88E-07,350,528.8,10841.8,3.16342,3.50E-07,2341,2632.2,570699,3.21888,-2.12E-09,1629,1418.96,224358,3.21888,-4.50E-09,1018,800.84,82006.9,3.21888,2.03E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.78,0.44,0.44,1.37726,0.2544,50.3715,4.72,2.2016,0.636706,2.24,0.96,2.18514,0.1712,-3.33162,2.2,0.96,0.62,1.24,0.84,2.07764,0.1648,-3.19118,1.08,0.3136,0.78,0.44,0.44,1.30965,0.3376,10.2395
451,547,887,1023,2899,2323,1820,284,356.16,4328.69,2.97614,-2.06E-07,279,455.72,4755.08,3.16342,-1.82E-06,175,807.76,2735.06,3.16342,-1.20E-06,616,818.88,20389.9,3.21888,-2.43E-08,2550,2672.4,314243,3.21888,5.22E-09,1709,1987.92,228931,3.21888,-1.31E-09,1611,1469.12,195088,3.21888,1.73E-09,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.24,0.1824,0.82,0.36,0.36,1.19141,0.3568,18.6913,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.08,0.1536,0.84,0.32,0.32,1.26134,0.4016,8.55085,4.72,1.1616,0.612,1.16,0.84,2.26886,0.1264,-2.35982,3.44,0.9664,0.596,1.48,0.92,2.17496,0.1424,-2.73461,2.4,0.88,0.536,1.6,1.04,2.35883,0.104,-5.78348
615,705,1057,1402,2314,2764,2505,405,498.72,14531.6,3.21888,-1.84E-07,475,646.96,13998.3,3.21888,-1.34E-07,519,995.68,18512.2,3.21888,-6.59E-08,882,1149,69726.7,3.21888,-1.72E-08,1398,2468.2,132477,3.16342,-4.61E-09,3171,2605.04,592455,3.21888,3.28E-09,6841,2780.32,3.12E+06,3.21888,3.07E-10,0.52,0.2496,0.82,0.36,0.36,1.30596,0.2896,74.1317,0.76,0.1824,0.9,0.2,0.2,0.973172,0.4976,129.572,1.68,0.2176,0.86,0.28,0.28,1.16556,0.3792,29.1004,1.72,0.2816,0.82,0.36,0.36,1.47601,0.3216,4.68343,4.32,0.5376,0.788,0.52,0.44,1.87336,0.2,-0.371637,4.6,2.32,0.724,1.32,0.68,1.82873,0.2096,-0.490287,4.96,11.7184,0.56193,8.72,1.76,2.43521,0.1104,-1.82949
556,732,1235,1329,939,603,491,22,551.68,37.4976,2.7334,-0.000783865,37,727.8,87.04,2.67795,-0.000301792,75,1225.72,279.082,2.7334,-0.000337952,48,1318.92,194.874,3.05252,-6.41E-05,250,952.12,3149.55,2.92069,1.58E-05,294,622,4668.56,3.05252,9.13E-06,293,504.36,3630.47,2.83071,1.48E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,11.1899,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713
590,775,1303,1406,1040,734,597,35,579.84,93.2544,2.94162,-0.000227925,56,761,226.64,2.84431,-0.000111779,63,1280.92,422.074,3.10797,-4.24E-05,84,1383.28,502.682,2.94162,-1.96E-05,112,1009.16,837.254,3.10797,-4.13E-06,156,700.16,1231.41,3.16342,1.56E-05,149,574.6,968.08,3.21888,2.51E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.32,0.2176,0.88,0.24,0.24,0.990698,0.4656,14.6014,1,0,1,0,0,0,1,677.083,1,0,0.9,0.2,0.2,0.500402,0.68,292.498
582,764,1288,1388,1011,691,575,35,567.88,93.1456,2.88617,0.000295261,58,746.6,214.56,2.92069,2.12E-05,125,1254.52,695.77,3.10797,-4.16E-05,81,1355.64,493.75,3.10797,2.38E-05,354,1010.24,5985.22,3.21888,4.94E-06,463,709.8,12869.8,3.10797,1.66E-06,339,581.6,7139.12,3.05252,3.65E-06,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,21.9922,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1,0,0.94,0.12,0.12,0.366925,0.7888,321.984
