397,480,928,946,2179,1656,1115,751,527,50631.1,3.21888,1.72E-08,812,642.24,58444,3.21888,2.20E-08,957,1060.64,83648.4,3.21888,1.05E-08,1679,1239.04,285017,3.21888,1.64E-09,2765,2233.72,629085,3.16342,-1.62E-09,3858,2092.08,1.32E+06,3.21888,3.71E-11,3329,1537.68,1.04E+06,3.21888,2.92E-10,0.48,0.2496,0.88,0.24,0.24,1.17649,0.3376,82.0518,1.56,0.3264,0.9,0.2,0.2,1.27657,0.3248,7.28154,1.8,0.48,0.76,0.48,0.48,1.79762,0.184,2.89804,1.92,1.1136,0.748,0.6,0.52,2.0924,0.1456,-1.55083,3.92,2.3936,0.632,1.6,0.88,2.46697,0.1008,-4.11745,3.76,5.1424,0.484,2.28,1.24,2.88617,0.0592,-6.39209,2.72,4.1216,0.412,2.52,1.4,2.67795,0.0752,-4.698
356,458,814,830,2235,1769,1204,702,466.28,43284.5,3.21888,6.96E-08,748,579.04,50553.7,3.21888,6.34E-08,1164,974,118736,3.21888,1.79E-08,1558,1062.04,238717,3.16342,5.14E-09,3255,2004.4,1.20E+06,3.21888,-9.31E-11,3012,1703.4,1.02E+06,3.21888,1.62E-10,2354,1193.28,546461,3.21888,1.07E-09,0.36,0.2304,0.76,0.48,0.48,1.30596,0.2896,18.6913,1.36,0.2304,0.78,0.44,0.44,1.32412,0.2832,18.0129,1.72,0.5216,0.668,0.76,0.68,1.90234,0.168,-0.334401,1.64,0.7904,0.592,1.2,0.88,2.30061,0.1168,-6.53414,3.52,4.5696,0.270027,8.6,2.52,3.03159,0.0528,-9.845,2.92,4.0736,0.302136,7.72,2.36,2.88617,0.0592,-6.85573,2.04,2.2784,0.410353,3.76,1.6,2.67795,0.0752,-7.35976
475,581,1042,1157,2343,1602,1022,288,459.6,6001.12,3.21888,9.46E-07,342,575.44,8741.37,3.21888,4.93E-07,452,1055.96,17113.9,3.21888,1.68E-07,755,1134.04,42165.7,3.21888,7.53E-08,2228,2490.52,333537,3.21888,-1.73E-09,1623,1668.32,221970,3.21888,-2.24E-10,1085,1019.08,75970.6,3.21888,1.21E-08,0.28,0.2016,0.86,0.28,0.28,1.16608,0.3472,42.4515,1.32,0.2176,0.84,0.32,0.32,1.20813,0.3184,20.5716,1.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,23.7681,1.72,0.3616,0.7,0.6,0.6,1.57581,0.2352,6.91694,4.48,1.2896,0.54,1.88,1.08,2.75433,0.0688,-20.5321,2.96,0.9184,0.58,1.8,1,2.58064,0.0848,-12.7901,1.68,0.3776,0.704,1.36,0.72,1.91129,0.1808,-1.78284
235,314,667,566,1189,730,399,232,251.8,3416.4,3.21888,2.56E-06,273,342.92,4885.11,2.99707,4.15E-07,340,688.52,6906.65,3.16342,9.42E-07,500,593.12,14128.4,3.16342,2.71E-07,2981,2038.72,753475,3.21888,2.68E-10,1447,1121.64,188491,3.21888,3.74E-09,745,619.52,44050.2,3.16342,6.20E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.76,0.1824,0.76,0.48,0.48,1.02506,0.3856,99.9074,3.56,3.2064,0.320615,6.72,2.16,2.94162,0.056,-14.9145,1.92,0.8736,0.528,2,1.12,2.20053,0.1296,-5.50717,0.96,0.3584,0.768,0.56,0.48,1.47601,0.3216,7.55033
288,389,757,678,1086,1050,666,300,368.6,6290.16,3.21888,4.36E-07,399,479.88,10250.9,3.21888,2.70E-07,472,884.12,13808.3,3.21888,3.33E-07,666,858.96,31040.6,3.16342,4.08E-08,2271,2210.6,492228,3.21888,-5.03E-10,2111,1313.88,247004,3.16342,4.15E-09,1237,777.76,81730.3,3.21888,4.06E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.52,0.2496,0.76,0.48,0.48,1.37726,0.2544,20.998,1.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,27.1161,4,1.92,0.516,2.6,1.24,2.67795,0.0816,-19.0714,2.2,1.04,0.608,1.36,0.88,2.09973,0.1392,-2.09533,1.2,0.4,0.78,0.44,0.44,1.23183,0.376,7.04219
561,670,1051,1263,2910,2411,1778,355,440.44,8387.29,3.10797,-5.40E-07,551,547.04,14616.4,3.21888,-2.77E-08,282,929.44,8505.77,3.16342,-2.92E-07,777,1004.8,41439.2,3.16342,-4.64E-08,2752,2661.44,423855,3.21888,2.23E-09,2040,2030.72,306401,3.21888,-2.88E-09,1846,1451.64,250117,3.16342,-1.66E-09,0.28,0.2016,0.84,0.32,0.32,1.20957,0.3504,26.6114,1.32,0.2176,0.8,0.4,0.4,1.29017,0.3024,17.5865,1.6,0.24,0.78,0.44,0.44,1.32412,0.2832,25.6889,1.44,0.3264,0.728,0.64,0.56,1.75299,0.1936,7.86945,4.76,1.3824,0.532,1.8,1.08,2.37583,0.1264,-4.57131,3.6,1.12,0.548,1.96,1.08,2.42162,0.1008,-5.45978,2.56,0.9664,0.488,2.08,1.2,2.43521,0.0976,-6.99565
492,596,1051,1571,2336,2874,2522,723,589.48,36934.9,3.21888,-6.11E-08,808,769.16,33836.6,3.16342,5.75E-08,1325,1138.92,76351.2,3.21888,-1.40E-08,1627,1385.68,191551,3.21888,-5.63E-09,1410,2499.16,126052,3.21888,-1.40E-08,3646,2745.12,661414,3.21888,1.66E-09,6390,2709.84,2.25E+06,3.21888,4.66E-10,0.6,0.24,0.86,0.28,0.28,1.18588,0.3568,97.8919,1.8,0.24,0.82,0.36,0.36,1.24194,0.3728,12.221,2.08,0.2336,0.8,0.4,0.4,1.36643,0.3568,4.32132,2.16,0.7744,0.644,1,0.76,1.92604,0.1616,2.77243,4.48,0.4896,0.696,0.8,0.64,1.95779,0.1648,-0.178419,5.08,2.7936,0.568,1.92,1.04,2.39792,0.1072,-2.72738,5,8.64,0.538511,5.08,1.48,2.65702,0.0784,-3.44282
499,619,1067,1195,576,366,286,77,498.2,411.6,2.75433,-8.51E-05,111,626,836.32,3.10797,-1.52E-05,154,1070.04,1528.44,3.10797,-5.77E-06,180,1193.72,2221.56,3.08704,-6.57E-06,208,582.32,3745.5,3.16342,-2.12E-06,290,346.2,4845.68,3.21888,-5.64E-07,222,280.48,3216.65,3.21888,-2.01E-06,0.32,0.2176,0.92,0.16,0.16,0.997874,0.3984,113.776,1.76,0.1824,0.9,0.2,0.2,0.973172,0.4976,32.0855,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.2,0.16,0.88,0.24,0.24,1.05035,0.4272,26.6114,0,0,1,0,0,0,1,0
539,696,1153,1289,675,441,362,68,544.76,261.302,2.94162,-6.31E-05,112,693.04,726.198,3.10797,9.59E-06,132,1158.16,1193.89,2.99707,1.51E-06,156,1301.16,1407.33,3.05252,-5.55E-06,400,704.2,5473.52,3.05252,5.70E-06,612,472.92,12991.1,3.16342,2.18E-06,459,392.88,7501.79,3.16342,4.31E-06,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.88,0.1856,0.88,0.24,0.24,1.09078,0.4528,31.5215,0.2,0.16,0.9,0.2,0.2,0.759295,0.6064,2.85122
489,612,1037,1171,569,309,248,101,488.28,401.082,2.97614,9.04E-05,135,610.64,790.55,3.05252,3.06E-05,190,1041.6,1783.6,3.16342,8.22E-06,235,1169.28,2183.8,3.10797,6.96E-06,249,566.68,2985.98,3.05252,4.99E-06,258,322.24,2999.7,3.16342,6.12E-06,192,261.08,2062.23,3.05252,8.43E-06,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1.4,0.24,0.72,0.56,0.56,1.35677,0.264,19.2923,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,0,0,1,0,0,0,1,0
